Id,mean_exam_points
10000,56.309749902310266
10001,62.12027834021517
10002,53.52935735952073
10003,88.29135648795346
10004,86.95185983334497
10005,57.983642251646046
10006,51.05362047654471
10007,54.94187010213319
10008,57.69675605455142
10009,78.06125186486246
10010,55.175961928682966
10011,59.89807328303147
10012,54.99565128060997
10013,83.43904767295558
10014,63.21986868971706
10015,61.99467249782749
10016,85.0423684134675
10017,55.32331387924789
10018,55.01892542790708
10019,54.812726261074346
10020,78.11514851286219
10021,60.26399546612484
10022,65.8843054191099
10023,58.06557118206234
10024,55.01424594446141
10025,82.1455397446075
10026,60.985985479182375
10027,56.23877220767413
10028,60.32976304210492
10029,55.255972667308264
10030,71.37278622738783
10031,57.6306137057014
10032,57.10130342399588
10033,56.08526991973295
10034,56.05545852052368
10035,69.32951674122593
10036,55.11792056491277
10037,72.0343910637419
10038,61.59941745840885
10039,88.28516103577118
10040,88.61665978303604
10041,62.49681472461528
10042,58.53839900655127
10043,61.87171984625893
10044,60.00839937707922
10045,55.585273380681244
10046,54.43012765000058
10047,51.54796859657476
10048,61.32022657838882
10049,83.19645036212778
10050,52.90604446016716
10051,88.18524377825932
10052,56.45849678015875
10053,55.18582749871887
10054,55.34627588438651
10055,60.273752905833334
10056,69.81404764721442
10057,55.26454462296149
10058,63.043223754800366
10059,72.91379507904006
10060,64.62156441541525
10061,57.40758775014943
10062,58.39209195387174
10063,54.52737699479013
10064,58.82906713653651
10065,55.36238507982915
10066,52.26328312809578
10067,83.83920805643943
10068,59.35755945817207
10069,59.97749130664411
10070,63.23826747280745
10071,58.70407189014052
10072,54.9565058235792
10073,54.92861302975267
10074,67.7002485043845
10075,61.16771489389034
10076,69.14039425743263
10077,61.460028020515736
10078,63.01891226594688
10079,77.582497370304
10080,60.818634125554816
10081,60.916967235594235
10082,83.80405732703477
10083,69.35651754072853
10084,57.01428961465331
10085,60.141709105640174
10086,83.84158710174128
10087,78.6643033039973
10088,50.79937247843191
10089,83.91763952753878
10090,56.889910791136444
10091,53.822060292484295
10092,57.714382256171874
10093,68.37334381146
10094,65.3855194139968
10095,57.41726512968947
10096,86.0022531196405
10097,68.13383214240685
10098,84.11401963005035
10099,55.713339428060465
10100,83.5617541683505
10101,55.808711852714886
10102,61.240524411238674
10103,66.42277456303155
10104,56.63352725475598
10105,61.215992109431554
10106,56.15896359521037
10107,55.30516674413459
10108,59.60270382903238
10109,52.344106683439705
10110,58.038191392588736
10111,51.63438195811893
10112,67.66946886220384
10113,58.906037639180106
10114,59.1038803203818
10115,78.32777554769523
10116,51.71280135532782
10117,83.22760023104361
10118,53.6347677441806
10119,60.044513762019385
10120,63.37276884228099
10121,61.95847343639012
10122,83.78138736280988
10123,56.67295730991679
10124,55.29305672355696
10125,72.58640089744324
10126,57.14671985817361
10127,61.201198879683574
10128,56.185834401383815
10129,55.173219519545256
10130,69.01643912766708
10131,61.07344012126005
10132,53.18015802114594
10133,73.35270294867149
10134,77.97090269115377
10135,83.9981415197799
10136,66.33761431221737
10137,55.7889125914937
10138,83.23634537694555
10139,63.13165165277881
10140,61.50095700449902
10141,62.066420332303906
10142,73.22980810788842
10143,61.56477408388825
10144,49.93483373001221
10145,54.78585322564135
10146,61.11507361298674
10147,54.59955535296575
10148,54.45897089357275
10149,59.678708187415076
10150,88.06451633196598
10151,67.14243400181384
10152,83.77106518451325
10153,61.07737572615335
10154,56.22639820620988
10155,66.14760008525323
10156,57.05877646438022
10157,59.799240042440715
10158,59.914935713813435
10159,58.945802034330136
10160,53.16233385979015
10161,68.87790092450909
10162,51.793296788989934
10163,55.52965980309514
10164,61.71785287170792
10165,80.91680443844803
10166,78.56278335848124
10167,65.14509527168273
10168,83.31490262518707
10169,55.758626273811004
10170,55.47593135067007
10171,55.2782151644173
10172,60.370818629594886
10173,63.37745807590978
10174,60.048096131470146
10175,58.56255358996474
10176,63.51629170146068
10177,59.03654320609381
10178,58.97805435625747
10179,60.061649171726856
10180,72.78597618545035
10181,58.457127869502855
10182,66.08080748101332
10183,56.29318392049559
10184,82.57874869406463
10185,60.12854050452233
10186,59.42270859785452
10187,88.1290540098473
10188,54.46500240977945
10189,63.00654257143202
10190,83.6727317527829
10191,54.09016029037536
10192,72.99755701642711
10193,83.94657468061745
10194,78.68955129081947
10195,69.44851755977948
10196,54.94356801924433
10197,54.01995203807149
10198,49.450069356570836
10199,55.18582749871887
10200,55.16921672685957
10201,55.22283333479189
10202,58.05645903177359
10203,71.02791832443918
10204,68.60789319939485
10205,60.05957255616373
10206,53.342692611100794
10207,70.08145782351897
10208,78.99331983809583
10209,54.7754675818418
10210,89.00284854737276
10211,74.31205452821108
10212,69.10623338788122
10213,79.1325765878199
10214,61.98214577450413
10215,59.01734523104026
10216,69.5851641585135
10217,60.999012046023964
10218,56.5775139467013
10219,62.034762151939525
10220,56.6197659476835
10221,57.543983426211895
10222,59.656671348826585
10223,60.5997042871245
10224,86.74996752791978
10225,62.39585037186586
10226,54.80466740555204
10227,53.376662522458346
10228,57.77591977869069
10229,55.478554967639276
10230,77.32850609040489
10231,73.31541338189393
10232,61.2032688410622
10233,57.692830227166226
10234,83.77535938174259
10235,60.52917618884927
10236,55.587195829510094
10237,61.68997524131779
10238,50.37380433675145
10239,83.17260941603193
10240,61.10774052503696
10241,84.86355248410324
10242,56.51669273336184
10243,56.742151328650486
10244,62.015678061792634
10245,68.8140244904816
10246,60.076259342614605
10247,87.56433942349844
10248,57.65297271336927
10249,73.38869269813286
10250,75.04026813025617
10251,57.7871542719485
10252,56.687951869684646
10253,78.32960240708664
10254,55.069831005468956
10255,57.28661579676461
10256,60.658856132267154
10257,68.56677666586108
10258,55.47449693465433
10259,57.9506924183658
10260,54.2992992638738
10261,79.26028635270247
10262,52.84115258486967
10263,72.23577688388838
10264,60.07502650052562
10265,55.29088282886569
10266,55.533203081887
10267,82.09884758059727
10268,83.59213001441003
10269,78.36691219269149
10270,83.71648702726333
10271,56.43946105067023
10272,56.11028381504677
10273,70.0131834905722
10274,53.76224087936476
10275,55.066384599275835
10276,48.77377981004019
10277,71.713362692731
10278,61.47178906071039
10279,58.79993368467753
10280,59.99967701245883
10281,79.78874952960325
10282,56.19087967218714
10283,83.5837313654543
10284,59.844879691524035
10285,56.75574546000212
10286,57.38892822327492
10287,59.00835916847177
10288,52.21738942167835
10289,64.27738952847261
10290,83.63798543199721
10291,56.09573020713415
10292,56.11217486564665
10293,56.554078753310414
10294,83.17634537694556
10295,56.44234712542585
10296,53.36068719162962
10297,61.86317936906045
10298,56.44082754501651
10299,54.9240429956067
10300,53.76654792650294
10301,69.56244039222064
10302,68.78003046976315
10303,55.55115383228272
10304,83.51169153341397
10305,69.28955115452912
10306,47.871545315968305
10307,83.42570593111019
10308,61.2032688410622
10309,55.40429879042092
10310,58.499647845523015
10311,56.773761270066274
10312,60.62412188982567
10313,88.36971476358964
10314,53.3873194120228
10315,83.85588071668184
10316,55.402817706932325
10317,51.59545747022497
10318,56.91105241475932
10319,86.40691483119171
10320,58.89046413758916
10321,87.33151617284672
10322,63.46740851533394
10323,78.2902015782113
10324,59.29503441235036
10325,57.66155921025744
10326,54.75899924448494
10327,78.38806569761884
10328,51.09568838423644
10329,63.60637758508058
10330,71.71810090714838
10331,61.23087174701679
10332,58.21781370223584
10333,74.38360724121908
10334,88.7125872035423
10335,64.44903502748107
10336,56.10689898573017
10337,66.62853254814307
10338,58.87596897782883
10339,59.06709884367002
10340,69.07655289417707
10341,60.510947981133306
10342,84.82952445728513
10343,73.83396937452409
10344,58.32333449105491
10345,67.46465586994712
